@RELATION neu_predicate

@ATTRIBUTE nrc_0 numeric
@ATTRIBUTE nrc_1 numeric
@ATTRIBUTE nrc_2 numeric
@ATTRIBUTE nrc_3 numeric
@ATTRIBUTE nrc_4 numeric
@ATTRIBUTE nrc_5 numeric
@ATTRIBUTE nrc_6 numeric
@ATTRIBUTE nrc_7 numeric
@ATTRIBUTE punc_0 numeric
@ATTRIBUTE punc_1 numeric
@ATTRIBUTE unigram_people numeric
@ATTRIBUTE unigram_feel numeric
@ATTRIBUTE unigram_person numeric
@ATTRIBUTE unigram_stop numeric
@ATTRIBUTE unigram_wan numeric
@ATTRIBUTE unigram_lost numeric
@ATTRIBUTE unigram_amazing numeric
@ATTRIBUTE unigram_baby numeric
@ATTRIBUTE unigram_girl numeric
@ATTRIBUTE unigram_true numeric
@ATTRIBUTE unigram_understand numeric
@ATTRIBUTE unigram_forever numeric
@ATTRIBUTE unigram_hurt numeric
@ATTRIBUTE unigram_forget numeric
@ATTRIBUTE unigram_profile numeric
@ATTRIBUTE unigram_knew numeric
@ATTRIBUTE unigram_truth numeric
@ATTRIBUTE unigram_ill numeric
@ATTRIBUTE unigram_stuck numeric
@ATTRIBUTE unigram_fight numeric
@ATTRIBUTE unigram_broken numeric
@ATTRIBUTE unigram_cute numeric
@ATTRIBUTE unigram_strong numeric
@ATTRIBUTE unigram_speak numeric
@ATTRIBUTE unigram_trust numeric
@ATTRIBUTE unigram_step numeric
@ATTRIBUTE unigram_shut numeric
@ATTRIBUTE unigram_count numeric
@ATTRIBUTE unigram_lonely numeric
@ATTRIBUTE unigram_swear numeric
@ATTRIBUTE unigram_color numeric
@ATTRIBUTE unigram_meant numeric
@ATTRIBUTE unigram_fix numeric
@ATTRIBUTE unigram_relationship numeric
@ATTRIBUTE unigram_confused numeric
@ATTRIBUTE unigram_chat numeric
@ATTRIBUTE unigram_sexy numeric
@ATTRIBUTE unigram_deserve numeric
@ATTRIBUTE unigram_aint numeric
@ATTRIBUTE unigram_attack numeric
@ATTRIBUTE unigram_ugly numeric
@ATTRIBUTE unigram_purple numeric
@ATTRIBUTE unigram_wide numeric
@ATTRIBUTE unigram_judge numeric
@ATTRIBUTE unigram_wanting numeric
@ATTRIBUTE unigram_forgive numeric
@ATTRIBUTE unigram_freak numeric
@ATTRIBUTE unigram_treat numeric
@ATTRIBUTE unigram_rainbow numeric
@ATTRIBUTE unigram_hurry numeric
@ATTRIBUTE unigram_poke numeric
@ATTRIBUTE unigram_ninja numeric
@ATTRIBUTE unigram_disease numeric
@ATTRIBUTE unigram_bibber numeric
@ATTRIBUTE unigram_randomly numeric
@ATTRIBUTE unigram_refuse numeric
@ATTRIBUTE unigram_potatoes numeric
@ATTRIBUTE unigram_bleeding numeric
@ATTRIBUTE unigram_dangerous numeric
@ATTRIBUTE unigram_forgetting numeric
@ATTRIBUTE unigram_hyper numeric
@ATTRIBUTE unigram_flower numeric
@ATTRIBUTE unigram_proof numeric
@ATTRIBUTE unigram_inspiration numeric
@ATTRIBUTE unigram_highly numeric
@ATTRIBUTE unigram_ego numeric
@ATTRIBUTE unigram_relief numeric
@ATTRIBUTE unigram_numb numeric
@ATTRIBUTE unigram_cheat numeric
@ATTRIBUTE unigram_grandparent numeric
@ATTRIBUTE unigram_target numeric
@ATTRIBUTE unigram_bullet numeric
@ATTRIBUTE unigram_worrying numeric
@ATTRIBUTE unigram_sword numeric
@ATTRIBUTE unigram_disappointment numeric
@ATTRIBUTE unigram_shaking numeric
@ATTRIBUTE unigram_bump numeric
@ATTRIBUTE unigram_sensitive numeric
@ATTRIBUTE unigram_cage numeric
@ATTRIBUTE unigram_exception numeric
@ATTRIBUTE unigram_counter numeric
@ATTRIBUTE unigram_puzzle numeric
@ATTRIBUTE unigram_hiccup numeric
@ATTRIBUTE unigram_spite numeric
@ATTRIBUTE unigram_sherlock numeric
@ATTRIBUTE unigram_native numeric
@ATTRIBUTE unigram_adductive numeric
@ATTRIBUTE unigram_bond numeric
@ATTRIBUTE unigram_gaming numeric
@ATTRIBUTE unigram_sucking numeric
@ATTRIBUTE unigram_frost numeric
@ATTRIBUTE unigram_hoodie numeric
@ATTRIBUTE unigram_squeeze numeric
@ATTRIBUTE unigram_pounding numeric
@ATTRIBUTE unigram_hernia numeric
@ATTRIBUTE unigram_abyss numeric
@ATTRIBUTE unigram_jealousy numeric
@ATTRIBUTE unigram_conscience numeric
@ATTRIBUTE unigram_bonding numeric
@ATTRIBUTE unigram_agony numeric
@ATTRIBUTE unigram_yees numeric
@ATTRIBUTE unigram_lipstick numeric
@ATTRIBUTE unigram_uncertainty numeric
@ATTRIBUTE unigram_react numeric
@ATTRIBUTE unigram_sie numeric
@ATTRIBUTE unigram_nan numeric
@ATTRIBUTE unigram_urs numeric
@ATTRIBUTE unigram_sublime numeric
@ATTRIBUTE unigram_downside numeric
@ATTRIBUTE unigram_neurotic numeric
@ATTRIBUTE unigram_evanescence numeric
@ATTRIBUTE unigram_vile numeric
@ATTRIBUTE bigram_total_invalid numeric
@ATTRIBUTE bigram_wan_na numeric
@ATTRIBUTE bigram_laugh_love numeric
@ATTRIBUTE bigram_na_go numeric
@ATTRIBUTE bigram_smile_love numeric
@ATTRIBUTE bigram_give_up numeric
@ATTRIBUTE bigram_know_laugh numeric
@ATTRIBUTE bigram_time_laugh numeric
@ATTRIBUTE bigram_smile_laugh numeric
@ATTRIBUTE bigram_make_laugh numeric
@ATTRIBUTE bigram_going_back numeric
@ATTRIBUTE bigram_shut_up numeric
@ATTRIBUTE bigram_see_people numeric
@ATTRIBUTE bigram_never_know numeric
@ATTRIBUTE bigram_very_much numeric
@ATTRIBUTE bigram_laugh_much numeric
@ATTRIBUTE bigram_laugh_think numeric
@ATTRIBUTE bigram_grow_up numeric
@ATTRIBUTE bigram_fun_laugh numeric
@ATTRIBUTE bigram_laugh_still numeric
@ATTRIBUTE bigram_laugh_never numeric
@ATTRIBUTE bigram_always_laugh numeric
@ATTRIBUTE bigram_laugh_feel numeric
@ATTRIBUTE bigram_fun_smile numeric
@ATTRIBUTE bigram_being_laugh numeric
@ATTRIBUTE bigram_life_love numeric
@ATTRIBUTE bigram_love_people numeric
@ATTRIBUTE bigram_sad_laugh numeric
@ATTRIBUTE bigram_walk_away numeric
@ATTRIBUTE bigram_people_rate numeric
@ATTRIBUTE bigram_finally_finished numeric
@ATTRIBUTE bigram_early_morning numeric
@ATTRIBUTE bigram_people_really numeric
@ATTRIBUTE bigram_hurry_up numeric
@ATTRIBUTE bigram_amazing_laugh numeric
@ATTRIBUTE bigram_know_smile numeric
@ATTRIBUTE bigram_laugh_finally numeric
@ATTRIBUTE bigram_laugh_baby numeric
@ATTRIBUTE time_slot_0_6 numeric
@ATTRIBUTE time_slot_6_11 numeric
@ATTRIBUTE time_slot_11_16 numeric
@ATTRIBUTE time_slot_16_21 numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE seeded_lda_0 numeric
@ATTRIBUTE seeded_lda_1 numeric
@ATTRIBUTE seeded_lda_2 numeric
@ATTRIBUTE seeded_lda_3 numeric
@ATTRIBUTE seeded_lda_4 numeric
@ATTRIBUTE seeded_lda_5 numeric
@ATTRIBUTE seeded_lda_6 numeric
@ATTRIBUTE seeded_lda_7 numeric
@ATTRIBUTE seeded_lda_8 numeric
@ATTRIBUTE seeded_lda_9 numeric
@ATTRIBUTE class {0, 1}

@DATA
14,4,15,10,29,11,26,7,0,0,12,5,2,0,2,0,2,0,1,0,0,0,0,2,2,1,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,6,23,1,8,19,2,12,19,3,12,14,5,1,1
7,6,8,11,23,6,20,9,0,0,3,2,0,0,3,0,0,0,0,8,2,2,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,37,113,138,0,7,4,1,3,7,2,6,9,5,52,1
7,14,6,10,40,10,34,11,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30,37,0,12,2,9,0,6,9,3,7,2,44,1
7,11,5,9,41,10,31,15,0,0,7,1,2,4,2,3,0,0,0,3,0,0,1,0,5,2,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,28,93,115,1,24,11,2,14,9,3,14,10,8,0,1
15,6,8,8,35,8,22,13,0,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,7,14,0,15,9,1,2,13,15,15,10,14,1,1
10,9,5,13,40,10,36,11,0,0,11,7,1,0,0,2,1,0,0,3,0,0,3,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,2,6,30,0,16,11,2,10,18,14,7,9,8,0,1
14,0,0,7,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,1,0,8,1,1,9,38,5,13,15,4,1,1
4,25,2,6,64,4,41,23,0,0,2,4,2,0,2,2,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37,9,1,6,1,27,18,7,11,7,10,5,5,5,0,1
5,11,4,9,40,7,32,14,0,0,3,1,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,17,2,27,23,1,13,16,0,4,16,3,23,11,6,2,1
6,11,4,7,45,6,30,14,0,0,11,5,4,5,0,0,3,2,3,1,1,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,41,9,8,1,16,13,3,4,15,11,13,10,10,0,1
9,17,4,12,62,7,59,18,0,0,1,8,2,1,1,0,0,1,4,3,0,3,3,1,0,2,3,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,34,47,4,0,7,30,7,7,3,10,4,3,2,24,1
0,12,4,0,29,4,12,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,6,8,9,0,2,17,22,1,1,11,11,13,4,12,1
5,10,4,6,39,8,34,8,0,0,5,3,0,1,8,0,6,0,3,0,0,0,1,0,0,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,46,4,22,1,18,17,1,6,10,4,17,15,5,2,1
0,16,2,10,56,0,51,13,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,9,26,0,0,35,14,4,3,10,7,16,1,4,1,1
7,12,4,10,37,7,27,19,0,0,38,7,11,11,6,6,5,2,21,4,9,3,0,0,8,1,3,2,2,1,0,1,1,1,1,1,2,1,0,1,1,1,2,2,0,2,0,0,0,1,5,1,1,3,6,0,0,0,0,0,0,2,0,1,1,0,0,1,1,2,0,1,0,2,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6,3,1,0,1,1,1,0,2,0,2,2,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,299,22,30,184,1,9,8,2,9,28,7,14,9,9,1,1
4,19,5,12,45,10,32,26,0,0,8,1,4,0,0,0,0,2,1,1,0,0,0,3,0,2,1,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,33,3,0,45,1,17,18,2,2,3,18,8,12,16,0,1
0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,14,3,3,17,21,3,17,3,10,3,1
6,13,4,10,52,4,38,14,0,0,7,2,0,0,1,30,3,1,4,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,2,0,0,1,0,0,0,4,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,221,0,13,53,1,12,17,4,3,11,1,16,24,8,0,1
6,15,7,6,36,5,28,14,0,0,2,1,0,4,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,18,25,60,0,27,8,3,5,12,4,10,17,10,0,1
8,15,7,10,37,5,25,10,0,0,3,2,1,0,0,0,5,1,1,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,10,6,17,0,26,12,3,1,9,3,20,13,9,0,1
5,12,3,7,38,6,25,17,0,0,18,3,0,1,0,3,12,1,2,2,0,0,0,1,4,0,1,1,0,1,0,0,2,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,124,24,6,24,0,16,16,2,8,12,3,16,14,7,1,1
0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,10,5,5,5,10,20,10,20,10,1
22,11,2,11,53,11,42,8,0,0,0,4,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,1,3,0,11,18,6,7,20,7,8,8,7,2,1
6,13,3,8,39,6,28,14,0,0,16,3,1,1,0,0,1,0,1,1,0,1,1,0,3,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,86,7,9,30,1,23,21,1,5,13,5,15,8,5,0,1
5,8,3,8,45,6,32,8,0,0,6,17,7,6,10,4,0,7,4,0,1,2,1,2,1,4,0,7,1,0,1,4,0,0,1,1,0,0,3,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,51,201,174,1,16,11,2,12,21,5,12,6,7,2,1
3,26,3,13,53,3,29,35,0,0,7,0,1,1,3,0,0,0,1,1,0,0,0,0,3,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,77,10,10,23,1,18,30,0,11,5,1,18,4,8,0,1
0,11,0,4,45,2,38,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,4,0,0,1,6,3,3,4,4,4,2,66,1
5,12,3,7,40,5,28,16,0,0,27,7,6,5,4,6,2,9,6,4,0,2,0,2,1,2,2,0,0,0,0,2,2,2,0,3,0,4,0,1,0,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,2,0,0,0,1,0,0,1,3,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,158,36,27,140,1,24,11,1,8,8,7,5,12,20,0,1
6,3,3,10,40,10,36,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,14,12,0,18,5,19,5,12,8,0,1
